,video_id,question_id,type,question_content,templ_values,question_deleted,anser,first_class,second_class
116,00002156,583,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
117,00005269,590,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""flute""]",0,four,1,2
118,00006520,596,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
119,00008486,597,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
120,00001405,601,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
121,00001260,608,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
122,00008035,609,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
123,00005990,615,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""violin""]",0,two,1,2
124,00001284,618,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""piano""]",0,yes,1,3
125,00005539,635,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,one,1,2
126,00004794,637,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
127,00000461,640,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""cello""]",0,two,1,2
128,00004146,642,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
129,00002078,644,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,one,1,2
130,00005377,647,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
131,00007897,650,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
132,00005406,653,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
133,00001484,660,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,three,1,2
134,00007116,666,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
135,00007609,672,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,three,1,2
136,00007315,673,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
137,00001466,693,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
138,00002248,701,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
139,00002349,714,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,one,1,2
140,00005045,717,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
141,00001450,718,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
142,00000993,723,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
143,00008616,737,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
144,00004846,744,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,four,1,2
145,00006022,753,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
146,00002696,755,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""bassoon""]",0,yes,1,3
147,00002747,759,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""violin""]",0,no,1,3
148,00007671,761,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""banjo""]",0,yes,1,3
149,00005420,764,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,four,1,2
150,00000326,766,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""violin""]",0,two,1,2
151,00004016,767,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
152,00006346,773,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
153,00008510,774,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,three,1,2
154,00002152,782,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""drum""]",0,yes,1,3
155,00003577,783,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
156,00004315,786,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,one,1,2
157,00002027,789,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""electric_bass""]",0,zero,1,2
158,00002796,790,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""bassoon""]",0,yes,1,3
159,00006653,791,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""congas""]",0,yes,1,3
160,00004562,798,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
161,00002480,809,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""bassoon""]",0,yes,1,3
162,00005697,810,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""violin""]",0,yes,1,3
163,00002761,813,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
164,00004794,815,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""violin""]",0,no,1,3
165,00007468,818,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""acoustic_guitar""]",0,two,1,2
166,00002430,829,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""clarinet""]",0,yes,1,3
167,00006665,843,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
168,00008032,849,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,four,1,2
169,00006913,851,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""bassoon""]",0,four,1,2
170,00006359,853,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,three,1,2
171,00008979,856,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""guzheng""]",0,more than ten,1,2
172,00004217,857,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
173,00007770,865,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
174,00003420,870,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
175,00003582,884,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
176,00002679,885,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
177,00005152,887,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
178,00005334,891,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,one,1,2
179,00004155,901,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""accordion""]",0,yes,1,3
180,00002865,906,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
181,00007212,911,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""erhu""]",0,yes,1,3
182,00007298,915,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
183,00004477,923,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
184,00003878,927,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
185,00004003,937,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""saxophone""]",0,yes,1,3
186,00000857,939,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
187,00002212,942,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""pipa""]",0,two,1,2
188,00000710,943,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
189,00004731,950,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
190,00007853,951,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""drum""]",0,yes,1,3
191,00004938,963,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
192,00008797,966,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""cello""]",0,no,1,3
193,00004233,968,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,three,1,2
194,00001102,977,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""piano""]",0,yes,1,3
195,00006264,981,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""tuba""]",0,four,1,2
196,00005776,983,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""violin""]",0,yes,1,3
197,00001063,984,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
198,00004065,986,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
199,00004519,990,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
200,00007834,1000,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,four,1,2
201,00003971,1017,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
202,00004648,1022,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
203,00005240,1025,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
204,00001440,1026,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""flute""]",0,yes,1,3
205,00001581,1036,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,more than ten,1,2
206,00008339,1038,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
207,00007242,1043,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
208,00007227,1046,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
209,00006299,1049,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""erhu""]",0,yes,1,3
210,00008131,1052,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""cello""]",0,yes,1,3
211,00008667,1057,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,three,1,2
212,00008392,1067,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""bassoon""]",0,four,1,2
213,00000936,1069,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,three,1,2
214,00000311,1074,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
215,00007938,1079,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""cello""]",0,yes,1,3
216,00001641,1090,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""drum""]",0,yes,1,3
217,00005886,1092,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
218,00003212,1096,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""saxophone""]",0,one,1,2
219,00006375,1099,"[""Audio-Visual"", ""Existential""]",Is this sound from the instrument in the video?,[],0,yes,1,3
220,00001177,1103,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""ukulele""]",0,two,1,2
221,00003432,1113,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,four,1,2
222,00008274,1117,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""erhu""]",0,yes,1,3
223,00000529,1119,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""pipa""]",0,yes,1,3
224,00002325,1120,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""guzheng""]",0,yes,1,3
225,00002293,1127,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,one,1,2
226,00000768,1128,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
227,00001646,1130,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
228,00000871,1132,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""pipa""]",0,yes,1,3
229,00005778,1138,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""bagpipe""]",0,two,1,2
230,00005778,1138,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""bagpipe""]",0,four,1,2
231,00006142,1150,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""pipa""]",0,nine,1,2
232,00000133,1153,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""pipa""]",0,one,1,2
233,00007733,1154,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""tuba""]",0,two,1,2
234,00003540,1155,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,three,1,2
235,00006583,1160,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""violin""]",0,one,1,2
236,00005571,1163,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""bassoon""]",0,yes,1,3
237,00003068,1164,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
238,00003641,1175,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""cello""]",0,one,1,2
239,00006964,1177,"[""Audio-Visual"", ""Counting""]",How many instruments are sounding in the video?,[],0,two,1,2
240,00005968,1182,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""violin""]",0,one,1,2
241,00001853,1187,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""acoustic_guitar""]",0,four,1,2
242,00000213,1196,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""piano""]",0,one,1,2
243,00000422,1197,"[""Audio-Visual"", ""Counting""]",How many types of musical instruments sound in the video?,[],0,two,1,2
244,00008377,1203,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""accordion""]",0,one,1,2
245,00004068,1206,"[""Audio-Visual"", ""Existential""]",Is the <Object> in the video always playing?,"[""erhu""]",0,yes,1,3
246,00002258,1210,"[""Audio-Visual"", ""Counting""]",How many sounding <Object> in the video？,"[""erhu""]",0,six,1,2
